id,date,online_hours
757454,22/06/17,0
484167,28/06/17,10
484167,27/06/17,8
484167,26/06/17,10
484167,25/06/17,0
484167,24/06/17,0
484167,23/06/17,0
484167,22/06/17,6
215252,28/06/17,9
215252,27/06/17,10
215252,26/06/17,0
215252,25/06/17,7
215252,24/06/17,9
215252,23/06/17,9
215252,22/06/17,9
357995,28/06/17,4
357995,27/06/17,1
357995,26/06/17,4
357995,25/06/17,5
357995,24/06/17,1
357995,23/06/17,5
357995,22/06/17,3
953765,28/06/17,7
953765,27/06/17,4
953765,26/06/17,7
953765,25/06/17,8
953765,24/06/17,4
953765,23/06/17,4
953765,22/06/17,8
684849,28/06/17,2
684849,27/06/17,2
684849,26/06/17,1
684849,25/06/17,0
684849,24/06/17,0
684849,23/06/17,2
684849,22/06/17,2
563041,28/06/17,0
563041,27/06/17,6
563041,26/06/17,6
563041,25/06/17,5
563041,24/06/17,7
563041,23/06/17,0
563041,22/06/17,5
953347,28/06/17,4
953347,27/06/17,4
953347,26/06/17,5
953347,25/06/17,1
953347,24/06/17,1
953347,23/06/17,4
953347,22/06/17,0
680061,28/06/17,10
680061,27/06/17,10
680061,26/06/17,6
680061,25/06/17,0
680061,24/06/17,0
680061,23/06/17,0
680061,22/06/17,8
568576,28/06/17,7
568576,27/06/17,10
568576,26/06/17,9
568576,25/06/17,10
568576,24/06/17,8
568576,23/06/17,10
568576,22/06/17,9
150113,28/06/17,5
150113,27/06/17,7
150113,26/06/17,8
150113,25/06/17,0
150113,24/06/17,5
150113,23/06/17,4
150113,22/06/17,5
679643,28/06/17,2
679643,27/06/17,6
679643,26/06/17,2
679643,25/06/17,0
679643,24/06/17,10
679643,23/06/17,2
679643,22/06/17,6
938409,28/06/17,8
938409,27/06/17,10
938409,26/06/17,9
938409,25/06/17,6
938409,24/06/17,10
938409,23/06/17,8
938409,22/06/17,0
479491,28/06/17,3
479491,27/06/17,3
479491,26/06/17,4
479491,25/06/17,0
479491,24/06/17,0
479491,23/06/17,1
479491,22/06/17,0
735712,28/06/17,9
735712,27/06/17,8
735712,26/06/17,6
735712,25/06/17,9
735712,24/06/17,0
735712,23/06/17,5
735712,22/06/17,7
356915,28/06/17,9
356915,27/06/17,8
356915,26/06/17,6
356915,25/06/17,0
356915,24/06/17,8
356915,23/06/17,9
356915,22/06/17,8
978030,28/06/17,1
978030,27/06/17,1
978030,26/06/17,5
978030,25/06/17,0
978030,24/06/17,0
978030,23/06/17,5
978030,22/06/17,3
794792,28/06/17,2
794792,27/06/17,3
794792,26/06/17,1
794792,25/06/17,9
794792,24/06/17,7
794792,23/06/17,3
794792,22/06/17,3
362449,28/06/17,5
362449,27/06/17,3
362449,26/06/17,3
362449,25/06/17,0
362449,24/06/17,0
362449,23/06/17,5
362449,22/06/17,1
897491,28/06/17,7
897491,27/06/17,8
897491,26/06/17,4
897491,25/06/17,0
897491,24/06/17,0
897491,23/06/17,7
897491,22/06/17,5
177586,28/06/17,7
177586,27/06/17,8
177586,26/06/17,5
177586,25/06/17,0
177586,24/06/17,0
177586,23/06/17,6
177586,22/06/17,0
958988,28/06/17,1
958988,27/06/17,1
958988,26/06/17,1
958988,25/06/17,8
958988,24/06/17,6
958988,23/06/17,2
958988,22/06/17,3
882575,28/06/17,9
882575,27/06/17,6
882575,26/06/17,8
882575,25/06/17,7
882575,24/06/17,8
882575,23/06/17,7
882575,22/06/17,6
543048,28/06/17,9
543048,27/06/17,7
543048,26/06/17,8
543048,25/06/17,5
543048,24/06/17,5
543048,23/06/17,5
543048,22/06/17,9
578761,28/06/17,9
578761,27/06/17,8
578761,26/06/17,9
578761,25/06/17,7
578761,24/06/17,8
578761,23/06/17,7
578761,22/06/17,7
278459,28/06/17,7
278459,27/06/17,8
278459,26/06/17,8
278459,25/06/17,0
278459,24/06/17,0
278459,23/06/17,6
278459,22/06/17,6
449815,28/06/17,0
449815,27/06/17,7
449815,26/06/17,0
449815,25/06/17,8
449815,24/06/17,8
449815,23/06/17,6
449815,22/06/17,6
757232,28/06/17,0
757232,27/06/17,8
757232,26/06/17,8
757232,25/06/17,0
757232,24/06/17,0
757232,23/06/17,8
757232,22/06/17,6
151907,28/06/17,0
151907,27/06/17,6
151907,26/06/17,6
151907,25/06/17,4
151907,24/06/17,7
151907,23/06/17,7
151907,22/06/17,7
210219,28/06/17,2
210219,27/06/17,1
210219,26/06/17,3
210219,25/06/17,0
210219,24/06/17,0
210219,23/06/17,3
210219,22/06/17,3
598153,28/06/17,4
598153,27/06/17,1
598153,26/06/17,0
598153,25/06/17,8
598153,24/06/17,6
598153,23/06/17,5
598153,22/06/17,4
906695,28/06/17,2
906695,27/06/17,2
906695,26/06/17,3
906695,25/06/17,6
906695,24/06/17,0
906695,23/06/17,1
906695,22/06/17,2
706392,28/06/17,3
706392,27/06/17,2
706392,26/06/17,2
706392,25/06/17,2
706392,24/06/17,2
706392,23/06/17,3
706392,22/06/17,3
604083,28/06/17,0
604083,27/06/17,3
604083,26/06/17,2
604083,25/06/17,0
604083,24/06/17,4
604083,23/06/17,4
604083,22/06/17,3
400453,28/06/17,6
400453,27/06/17,10
400453,26/06/17,9
400453,25/06/17,8
400453,24/06/17,10
400453,23/06/17,10
400453,22/06/17,10
788387,28/06/17,4
788387,27/06/17,4
788387,26/06/17,0
788387,25/06/17,6
788387,24/06/17,10
788387,23/06/17,3
788387,22/06/17,2
534934,28/06/17,0
534934,27/06/17,4
534934,26/06/17,4
534934,25/06/17,0
534934,24/06/17,0
534934,23/06/17,5
534934,22/06/17,3
466276,28/06/17,4
466276,27/06/17,2
466276,26/06/17,4
466276,25/06/17,8
466276,24/06/17,5
466276,23/06/17,0
466276,22/06/17,5
509127,28/06/17,8
509127,27/06/17,6
509127,26/06/17,8
509127,25/06/17,8
509127,24/06/17,6
509127,23/06/17,6
509127,22/06/17,10
726890,28/06/17,4
726890,27/06/17,2
726890,26/06/17,5
726890,25/06/17,0
726890,24/06/17,0
726890,23/06/17,3
726890,22/06/17,0
551932,28/06/17,6
551932,27/06/17,8
551932,26/06/17,10
551932,25/06/17,9
551932,24/06/17,7
551932,23/06/17,7
551932,22/06/17,8
285388,28/06/17,4
285388,27/06/17,3
285388,26/06/17,4
285388,25/06/17,0
285388,24/06/17,0
285388,23/06/17,4
285388,22/06/17,2
387341,28/06/17,8
387341,27/06/17,8
387341,26/06/17,0
387341,25/06/17,0
387341,24/06/17,0
387341,23/06/17,5
387341,22/06/17,9
743081,28/06/17,1
743081,27/06/17,0
743081,26/06/17,1
743081,25/06/17,8
743081,24/06/17,10
743081,23/06/17,2
743081,22/06/17,1
649079,28/06/17,6
649079,27/06/17,0
649079,26/06/17,8
649079,25/06/17,9
649079,24/06/17,5
649079,23/06/17,9
649079,22/06/17,5
360348,28/06/17,9
360348,27/06/17,7
360348,26/06/17,9
360348,25/06/17,0
360348,24/06/17,0
360348,23/06/17,6
360348,22/06/17,0
390632,28/06/17,1
390632,27/06/17,2
390632,26/06/17,3
390632,25/06/17,0
390632,24/06/17,0
390632,23/06/17,2
390632,22/06/17,0
535413,28/06/17,6
535413,27/06/17,7
535413,26/06/17,7
535413,25/06/17,0
535413,24/06/17,0
535413,23/06/17,8
535413,22/06/17,8
272449,28/06/17,4
272449,27/06/17,2
272449,26/06/17,2
272449,25/06/17,0
272449,24/06/17,0
272449,23/06/17,1
272449,22/06/17,3
594872,28/06/17,9
594872,27/06/17,9
594872,26/06/17,9
594872,25/06/17,0
594872,24/06/17,6
594872,23/06/17,6
594872,22/06/17,7
952667,28/06/17,2
952667,27/06/17,4
952667,26/06/17,0
952667,25/06/17,0
952667,24/06/17,0
952667,23/06/17,2
952667,22/06/17,2
915396,28/06/17,3
915396,27/06/17,4
915396,26/06/17,4
915396,25/06/17,0
915396,24/06/17,0
915396,23/06/17,1
915396,22/06/17,0
653557,28/06/17,4
653557,27/06/17,5
653557,26/06/17,1
653557,25/06/17,0
653557,24/06/17,0
653557,23/06/17,1
653557,22/06/17,2
274760,28/06/17,1
274760,27/06/17,2
274760,26/06/17,5
274760,25/06/17,5
274760,24/06/17,6
274760,23/06/17,4
274760,22/06/17,5
166064,28/06/17,5
166064,27/06/17,2
166064,26/06/17,3
166064,25/06/17,9
166064,24/06/17,9
166064,23/06/17,3
166064,22/06/17,1
604510,28/06/17,3
604510,27/06/17,1
604510,26/06/17,2
604510,25/06/17,6
604510,24/06/17,9
604510,23/06/17,4
604510,22/06/17,4
629900,28/06/17,10
629900,27/06/17,10
629900,26/06/17,8
629900,25/06/17,8
629900,24/06/17,7
629900,23/06/17,10
629900,22/06/17,9
689019,28/06/17,6
689019,27/06/17,5
689019,26/06/17,3
689019,25/06/17,8
689019,24/06/17,9
689019,23/06/17,2
689019,22/06/17,3
113043,28/06/17,0
113043,27/06/17,8
113043,26/06/17,8
113043,25/06/17,0
113043,24/06/17,0
113043,23/06/17,8
113043,22/06/17,7
416880,28/06/17,11
416880,27/06/17,10
416880,26/06/17,8
416880,25/06/17,8
416880,24/06/17,0
416880,23/06/17,0
416880,22/06/17,11
508510,28/06/17,0
508510,27/06/17,7
508510,26/06/17,8
508510,25/06/17,0
508510,24/06/17,0
508510,23/06/17,8
508510,22/06/17,7
921788,28/06/17,1
921788,27/06/17,2
921788,26/06/17,4
921788,25/06/17,0
921788,24/06/17,0
921788,23/06/17,4
921788,22/06/17,2
329993,28/06/17,3
329993,27/06/17,2
329993,26/06/17,3
329993,25/06/17,0
329993,24/06/17,10
329993,23/06/17,4
329993,22/06/17,6
992795,28/06/17,5
992795,27/06/17,6
992795,26/06/17,8
992795,25/06/17,0
992795,24/06/17,5
992795,23/06/17,8
992795,22/06/17,6
556059,28/06/17,4
556059,27/06/17,3
556059,26/06/17,4
556059,25/06/17,0
556059,24/06/17,0
556059,23/06/17,4
556059,22/06/17,1
349804,28/06/17,7
349804,27/06/17,10
349804,26/06/17,10
349804,25/06/17,6
349804,24/06/17,7
349804,23/06/17,0
349804,22/06/17,6
717509,28/06/17,2
717509,27/06/17,1
717509,26/06/17,5
717509,25/06/17,5
717509,24/06/17,0
717509,23/06/17,5
717509,22/06/17,3
946120,28/06/17,3
946120,27/06/17,5
946120,26/06/17,4
946120,25/06/17,0
946120,24/06/17,8
946120,23/06/17,3
946120,22/06/17,4
919150,28/06/17,7
919150,27/06/17,7
919150,26/06/17,7
919150,25/06/17,8
919150,24/06/17,10
919150,23/06/17,8
919150,22/06/17,0
762092,28/06/17,6
762092,27/06/17,7
762092,26/06/17,7
762092,25/06/17,8
762092,24/06/17,8
762092,23/06/17,8
762092,22/06/17,5
395550,28/06/17,5
395550,27/06/17,5
395550,26/06/17,1
395550,25/06/17,8
395550,24/06/17,5
395550,23/06/17,4
395550,22/06/17,0
579996,28/06/17,2
579996,27/06/17,3
579996,26/06/17,3
579996,25/06/17,2
579996,24/06/17,3
579996,23/06/17,4
579996,22/06/17,4
238097,28/06/17,1
238097,27/06/17,3
238097,26/06/17,2
238097,25/06/17,10
238097,24/06/17,9
238097,23/06/17,0
238097,22/06/17,5
905619,28/06/17,2
905619,27/06/17,2
905619,26/06/17,3
905619,25/06/17,0
905619,24/06/17,0
905619,23/06/17,4
905619,22/06/17,4
371346,28/06/17,3
371346,27/06/17,2
371346,26/06/17,1
371346,25/06/17,10
371346,24/06/17,7
371346,23/06/17,3
371346,22/06/17,1
608943,28/06/17,5
608943,27/06/17,4
608943,26/06/17,3
608943,25/06/17,0
608943,24/06/17,0
608943,23/06/17,4
608943,22/06/17,0
447865,28/06/17,8
447865,27/06/17,6
447865,26/06/17,8
447865,25/06/17,5
447865,24/06/17,7
447865,23/06/17,9
447865,22/06/17,8
284855,28/06/17,8
284855,27/06/17,7
284855,26/06/17,10
284855,25/06/17,6
284855,24/06/17,7
284855,23/06/17,7
284855,22/06/17,8
933776,28/06/17,3
933776,27/06/17,3
933776,26/06/17,4
933776,25/06/17,8
933776,24/06/17,8
933776,23/06/17,3
933776,22/06/17,2
505537,28/06/17,2
505537,27/06/17,5
505537,26/06/17,2
505537,25/06/17,0
505537,24/06/17,0
505537,23/06/17,5
505537,22/06/17,3
243365,28/06/17,8
243365,27/06/17,6
243365,26/06/17,10
243365,25/06/17,0
243365,24/06/17,0
243365,23/06/17,0
243365,22/06/17,6
553944,28/06/17,4
553944,27/06/17,7
553944,26/06/17,7
553944,25/06/17,4
553944,24/06/17,4
553944,23/06/17,4
553944,22/06/17,5
432136,28/06/17,3
432136,27/06/17,4
432136,26/06/17,4
432136,25/06/17,0
432136,24/06/17,0
432136,23/06/17,1
432136,22/06/17,2
746296,28/06/17,7
746296,27/06/17,10
746296,26/06/17,8
746296,25/06/17,9
746296,24/06/17,9
746296,23/06/17,10
746296,22/06/17,10
852202,28/06/17,4
852202,27/06/17,3
852202,26/06/17,4
852202,25/06/17,0
852202,24/06/17,0
852202,23/06/17,0
852202,22/06/17,5
383424,28/06/17,2
383424,27/06/17,6
383424,26/06/17,5
383424,25/06/17,0
383424,24/06/17,0
383424,23/06/17,6
383424,22/06/17,0
428646,28/06/17,3
428646,27/06/17,1
428646,26/06/17,0
428646,25/06/17,0
428646,24/06/17,0
428646,23/06/17,4
428646,22/06/17,2
771313,28/06/17,8
771313,27/06/17,8
771313,26/06/17,8
771313,25/06/17,0
771313,24/06/17,0
771313,23/06/17,5
771313,22/06/17,9
889123,28/06/17,6
889123,27/06/17,4
889123,26/06/17,7
889123,25/06/17,4
889123,24/06/17,7
889123,23/06/17,7
889123,22/06/17,4
655897,28/06/17,6
655897,27/06/17,9
655897,26/06/17,8
655897,25/06/17,9
655897,24/06/17,10
655897,23/06/17,9
655897,22/06/17,8
315975,28/06/17,10
315975,27/06/17,9
315975,26/06/17,7
315975,25/06/17,10
315975,24/06/17,0
315975,23/06/17,6
315975,22/06/17,0
431542,28/06/17,9
431542,27/06/17,9
431542,26/06/17,6
431542,25/06/17,0
431542,24/06/17,0
431542,23/06/17,8
431542,22/06/17,6
566813,28/06/17,4
566813,27/06/17,0
566813,26/06/17,7
566813,25/06/17,7
566813,24/06/17,5
566813,23/06/17,5
566813,22/06/17,4
266533,28/06/17,3
266533,27/06/17,5
266533,26/06/17,1
266533,25/06/17,0
266533,24/06/17,0
266533,23/06/17,2
266533,22/06/17,0
363675,28/06/17,6
363675,27/06/17,6
363675,26/06/17,10
363675,25/06/17,0
363675,24/06/17,0
363675,23/06/17,0
363675,22/06/17,7
953098,28/06/17,10
953098,27/06/17,8
953098,26/06/17,10
953098,25/06/17,10
953098,24/06/17,8
953098,23/06/17,10
953098,22/06/17,8
281578,28/06/17,8
281578,27/06/17,7
281578,26/06/17,9
281578,25/06/17,9
281578,24/06/17,9
281578,23/06/17,9
281578,22/06/17,11
465628,28/06/17,10
465628,27/06/17,10
465628,26/06/17,8
465628,25/06/17,0
465628,24/06/17,0
465628,23/06/17,10
465628,22/06/17,0
818618,28/06/17,5
818618,27/06/17,6
818618,26/06/17,0
818618,25/06/17,0
818618,24/06/17,0
818618,23/06/17,4
818618,22/06/17,4
671070,28/06/17,4
671070,27/06/17,3
671070,26/06/17,4
671070,25/06/17,0
671070,24/06/17,0
671070,23/06/17,0
671070,22/06/17,3
715897,28/06/17,0
715897,27/06/17,10
715897,26/06/17,0
715897,25/06/17,0
715897,24/06/17,0
715897,23/06/17,10
715897,22/06/17,8
971478,28/06/17,0
971478,27/06/17,0
971478,26/06/17,0
971478,25/06/17,0
971478,24/06/17,0
971478,23/06/17,0
971478,22/06/17,0
558573,28/06/17,1
558573,27/06/17,4
558573,26/06/17,3
558573,25/06/17,0
558573,24/06/17,0
558573,23/06/17,0
558573,22/06/17,4
113140,28/06/17,6
113140,27/06/17,6
113140,26/06/17,0
113140,25/06/17,9
113140,24/06/17,6
113140,23/06/17,6
113140,22/06/17,10
396749,28/06/17,6
396749,27/06/17,7
396749,26/06/17,7
396749,25/06/17,7
396749,24/06/17,8
396749,23/06/17,0
396749,22/06/17,9
778686,28/06/17,10
778686,27/06/17,6
778686,26/06/17,8
778686,25/06/17,0
778686,24/06/17,0
778686,23/06/17,7
778686,22/06/17,6
730697,28/06/17,1
730697,27/06/17,2
730697,26/06/17,3
730697,25/06/17,0
730697,24/06/17,0
730697,23/06/17,4
730697,22/06/17,5
789404,28/06/17,10
789404,27/06/17,9
789404,26/06/17,7
789404,25/06/17,8
789404,24/06/17,6
789404,23/06/17,7
789404,22/06/17,10
518863,28/06/17,3
518863,27/06/17,2
518863,26/06/17,1
518863,25/06/17,0
518863,24/06/17,0
518863,23/06/17,0
518863,22/06/17,5
178941,28/06/17,9
178941,27/06/17,7
178941,26/06/17,7
178941,25/06/17,8
178941,24/06/17,7
178941,23/06/17,8
178941,22/06/17,7
635091,28/06/17,6
635091,27/06/17,7
635091,26/06/17,10
635091,25/06/17,9
635091,24/06/17,0
635091,23/06/17,9
635091,22/06/17,7
315002,28/06/17,3
315002,27/06/17,1
315002,26/06/17,3
315002,25/06/17,9
315002,24/06/17,0
315002,23/06/17,5
315002,22/06/17,4
498612,28/06/17,3
498612,27/06/17,5
498612,26/06/17,5
498612,25/06/17,7
498612,24/06/17,0
498612,23/06/17,3
498612,22/06/17,2
351065,28/06/17,5
351065,27/06/17,4
351065,26/06/17,4
351065,25/06/17,0
351065,24/06/17,8
351065,23/06/17,2
351065,22/06/17,4
409772,28/06/17,0
409772,27/06/17,9
409772,26/06/17,9
409772,25/06/17,6
409772,24/06/17,6
409772,23/06/17,0
409772,22/06/17,7
189241,28/06/17,6
189241,27/06/17,6
189241,26/06/17,3
189241,25/06/17,0
189241,24/06/17,0
189241,23/06/17,3
189241,22/06/17,2
151806,28/06/17,7
151806,27/06/17,8
151806,26/06/17,7
151806,25/06/17,10
151806,24/06/17,10
151806,23/06/17,9
151806,22/06/17,7
680940,28/06/17,5
680940,27/06/17,0
680940,26/06/17,7
680940,25/06/17,6
680940,24/06/17,8
680940,23/06/17,4
680940,22/06/17,0
628163,28/06/17,0
628163,27/06/17,2
628163,26/06/17,4
628163,25/06/17,0
628163,24/06/17,0
628163,23/06/17,3
628163,22/06/17,3
133159,28/06/17,10
133159,27/06/17,7
133159,26/06/17,6
133159,25/06/17,6
133159,24/06/17,9
133159,23/06/17,6
133159,22/06/17,6
315979,28/06/17,0
315979,27/06/17,4
315979,26/06/17,3
315979,25/06/17,0
315979,24/06/17,0
315979,23/06/17,3
315979,22/06/17,3
381429,28/06/17,5
381429,27/06/17,5
381429,26/06/17,3
381429,25/06/17,0
381429,24/06/17,0
381429,23/06/17,5
381429,22/06/17,4
877245,28/06/17,8
877245,27/06/17,8
877245,26/06/17,5
877245,25/06/17,4
877245,24/06/17,7
877245,23/06/17,8
877245,22/06/17,5
344949,28/06/17,11
344949,27/06/17,8
344949,26/06/17,0
344949,25/06/17,9
344949,24/06/17,8
344949,23/06/17,7
344949,22/06/17,7
770922,28/06/17,2
770922,27/06/17,2
770922,26/06/17,5
770922,25/06/17,7
770922,24/06/17,0
770922,23/06/17,2
770922,22/06/17,5
981548,28/06/17,8
981548,27/06/17,9
981548,26/06/17,6
981548,25/06/17,6
981548,24/06/17,9
981548,23/06/17,6
981548,22/06/17,9
250924,28/06/17,3
250924,27/06/17,2
250924,26/06/17,5
250924,25/06/17,0
250924,24/06/17,9
250924,23/06/17,1
250924,22/06/17,4
120966,28/06/17,8
120966,27/06/17,9
120966,26/06/17,10
120966,25/06/17,0
120966,24/06/17,0
120966,23/06/17,6
120966,22/06/17,0
835732,28/06/17,5
835732,27/06/17,1
835732,26/06/17,5
835732,25/06/17,0
835732,24/06/17,0
835732,23/06/17,0
835732,22/06/17,3
297484,28/06/17,10
297484,27/06/17,6
297484,26/06/17,9
297484,25/06/17,10
297484,24/06/17,7
297484,23/06/17,9
297484,22/06/17,9
342310,28/06/17,9
342310,27/06/17,8
342310,26/06/17,10
342310,25/06/17,10
342310,24/06/17,9
342310,23/06/17,8
342310,22/06/17,8
360122,28/06/17,1
360122,27/06/17,4
360122,26/06/17,2
360122,25/06/17,0
360122,24/06/17,0
360122,23/06/17,2
360122,22/06/17,2
955496,28/06/17,4
955496,27/06/17,3
955496,26/06/17,4
955496,25/06/17,0
955496,24/06/17,0
955496,23/06/17,4
955496,22/06/17,5
746847,28/06/17,2
746847,27/06/17,2
746847,26/06/17,1
746847,25/06/17,0
746847,24/06/17,0
746847,23/06/17,2
746847,22/06/17,3
692906,28/06/17,5
692906,27/06/17,5
692906,26/06/17,2
692906,25/06/17,0
692906,24/06/17,6
692906,23/06/17,4
692906,22/06/17,2
788845,28/06/17,9
788845,27/06/17,7
788845,26/06/17,6
788845,25/06/17,10
788845,24/06/17,6
788845,23/06/17,7
788845,22/06/17,7
548482,28/06/17,8
548482,27/06/17,8
548482,26/06/17,8
548482,25/06/17,9
548482,24/06/17,9
548482,23/06/17,8
548482,22/06/17,7
400934,28/06/17,10
400934,27/06/17,6
400934,26/06/17,7
400934,25/06/17,6
400934,24/06/17,0
400934,23/06/17,6
400934,22/06/17,7
897541,28/06/17,1
897541,27/06/17,4
897541,26/06/17,2
897541,25/06/17,0
897541,24/06/17,0
897541,23/06/17,3
897541,22/06/17,3
622423,28/06/17,7
622423,27/06/17,8
622423,26/06/17,5
622423,25/06/17,6
622423,24/06/17,0
622423,23/06/17,4
622423,22/06/17,6
903661,28/06/17,1
903661,27/06/17,1
903661,26/06/17,0
903661,25/06/17,0
903661,24/06/17,0
903661,23/06/17,1
903661,22/06/17,1
159157,28/06/17,2
159157,27/06/17,4
159157,26/06/17,2
159157,25/06/17,5
159157,24/06/17,5
159157,23/06/17,3
159157,22/06/17,1
467303,28/06/17,9
467303,27/06/17,8
467303,26/06/17,8
467303,25/06/17,8
467303,24/06/17,11
467303,23/06/17,9
467303,22/06/17,11
273348,28/06/17,3
273348,27/06/17,1
273348,26/06/17,5
273348,25/06/17,0
273348,24/06/17,0
273348,23/06/17,4
273348,22/06/17,3
982161,28/06/17,4
982161,27/06/17,4
982161,26/06/17,0
982161,25/06/17,0
982161,24/06/17,0
982161,23/06/17,3
982161,22/06/17,2
835421,28/06/17,1
835421,27/06/17,4
835421,26/06/17,1
835421,25/06/17,0
835421,24/06/17,0
835421,23/06/17,2
835421,22/06/17,3
321710,28/06/17,6
321710,27/06/17,7
321710,26/06/17,10
321710,25/06/17,6
321710,24/06/17,0
321710,23/06/17,9
321710,22/06/17,10
247145,28/06/17,6
247145,27/06/17,7
247145,26/06/17,8
247145,25/06/17,6
247145,24/06/17,7
247145,23/06/17,6
247145,22/06/17,6
252307,28/06/17,9
252307,27/06/17,10
252307,26/06/17,10
252307,25/06/17,8
252307,24/06/17,9
252307,23/06/17,10
252307,22/06/17,7
535916,28/06/17,3
535916,27/06/17,2
535916,26/06/17,3
535916,25/06/17,0
535916,24/06/17,0
535916,23/06/17,5
535916,22/06/17,2
288369,28/06/17,2
288369,27/06/17,2
288369,26/06/17,4
288369,25/06/17,0
288369,24/06/17,0
288369,23/06/17,2
288369,22/06/17,3
631476,28/06/17,2
631476,27/06/17,0
631476,26/06/17,2
631476,25/06/17,0
631476,24/06/17,0
631476,23/06/17,2
631476,22/06/17,1
176534,28/06/17,8
176534,27/06/17,9
176534,26/06/17,0
176534,25/06/17,8
176534,24/06/17,10
176534,23/06/17,8
176534,22/06/17,10
623699,28/06/17,3
623699,27/06/17,2
623699,26/06/17,2
623699,25/06/17,0
623699,24/06/17,0
623699,23/06/17,2
623699,22/06/17,2
741509,28/06/17,9
741509,27/06/17,6
741509,26/06/17,10
741509,25/06/17,8
741509,24/06/17,8
741509,23/06/17,9
741509,22/06/17,6
401587,28/06/17,6
401587,27/06/17,5
401587,26/06/17,5
401587,25/06/17,5
401587,24/06/17,0
401587,23/06/17,5
401587,22/06/17,5
526139,28/06/17,2
526139,27/06/17,0
526139,26/06/17,1
